Query,Match,HMDB,PubChem,KEGG,SMILES
Argininosuccinic acid,Argininosuccinic acid,HMDB0000052,16950,C03406,N[C@@H](CCCNC(=N)N[C@@H](CC(O)=O)C(O)=O)C(O)=O
Arg-Glu,Arginylglutamic acid,HMDB0028708,6995003,NA,N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(O)=O)C(O)=O
Arg,L-Arginine,HMDB0000517,6322,C00062,N[C@@H](CCCNC(N)=N)C(O)=O
Anthranilic acid,2-Aminobenzoic acid,HMDB0001123,227,C00108,NC1=CC=CC=C1C(O)=O
AMP,Adenosine monophosphate,HMDB0000045,6083,C00020,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1
Ala-Ala,D-Alanyl-D-alanine,HMDB0003459,5460362,C00993,C[C@@H](N)C(=O)N[C@H](C)C(O)=O
Ala,L-Alanine,HMDB0000161,5950,C00041,C[C@H](N)C(O)=O
ADP-ribose,Adenosine diphosphate ribose,HMDB0001178,192,C00301,NC1=C2N=CN(C3OC(COP(O)(=O)OP(O)(=O)OCC4OC(O)C(O)C4O)C(O)C3O)C2=NC=N1
ADP-glucose ; GDP-fucose,ADP-glucose,HMDB0006557,NA,NA,NA
ADP,ADP,HMDB0001341,6022,C00008,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O
ADMA,Asymmetric dimethylarginine,HMDB0001539,123831,C03626,N[C@@H](CCC\N=C(/N)N(C)C)C(O)=O
Adipic acid,Adipic acid,HMDB0000448,196,C06104,OC(=O)CCCCC(O)=O
Adenylosuccinic acid,NA,HMDB0248010,NA,NA,NA
Adenosine,Adenosine,HMDB0000050,60961,C00212,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
Adenine,Adenine,HMDB0000034,190,C00147,NC1=C2NC=NC2=NC=N1
Acetyl CoA_divalent,Acetyl-CoA,HMDB0001206,NA,NA,NA
Acetoacetamide,acetoacetamide,,80077,C11106,CC(=O)CC(N)=O
"7,8-Dihydrobiopterin",Dihydrobiopterin,HMDB0000038,119055,C00268,C[C@H](O)[C@H](O)C1=NC2=C(NC1)NC(N)=NC2=O
6-Phosphogluconic acid,6-Phosphogluconic acid,HMDB0001316,91493,C00345,O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O
6-Hydroxyhexanoic acid,6-Hydroxyhexanoic acid,HMDB0012843,14490,C06103,OCCCCCC(O)=O
6-Aminohexanoic acid,Aminocaproic acid,HMDB0001901,564,C02378,NCCCCCC(O)=O
5-Oxoproline,Pyroglutamic acid,HMDB0000267,7405,C01879,OC(=O)[C@@H]1CCC(=O)N1
5-Oxohexanoic acid,4-Acetylbutyrate,HMDB0061881,18407,C02129,CC(=O)CCCC(O)=O
5-Oxo-2-tetrahydrofurancarboxylic acid,2-Hydroxyglutaric acid lactone,HMDB0059743,251524,NA,OC(=O)C1CCC(=O)O1
5-Methyltetrahydrofolic acid,5-Methyltetrahydrofolic acid,HMDB0001396,439234,C00440,CN1C(CNC2=CC=C(C=C2)C(=O)N[C@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2
5-Methoxyindoleacetic acid,5-Methoxyindoleacetate,HMDB0004096,18986,C05660,COC1=CC2=C(NC=C2CC(O)=O)C=C1
5'-Deoxy-5'-methylthioadenosine,5'-Methylthioadenosine,HMDB0001173,439176,C00170,CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N
5-Aminovaleric acid,5-Aminopentanoic acid,HMDB0003355,138,C00431,NCCCCC(O)=O
5-Aminoimidazole-4-carboxamide ribotide,AICAR,HMDB0001517,65110,C04677,NC(=O)C1=C(N)N(C=N1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O
"5,6,7,8-Tetrahydrobiopterin",Tetrahydrobiopterin,HMDB0000027,44257,C00272,[H][C@@]1(CNC2=C(N1)C(=O)N=C(N)N2)[C@@H](O)[C@H](C)O
4-Guanidinobutyric acid,4-Guanidinobutanoic acid,HMDB0003464,500,C01035,NC(=N)NCCCC(O)=O
4-Amino-3-hydroxybutyric acid,4-Amino-3-hydroxybutyrate,HMDB0061877,2149,C03678,NCC(O)CC(O)=O
3-Ureidopropionic acid,Ureidopropionic acid,HMDB0000026,111,C02642,NC(=O)NCCC(O)=O
3-Phosphoglyceric acid,3-Phosphoglyceric acid,HMDB0000807,724,C00597,OC(COP(O)(O)=O)C(O)=O
3-Indoxylsulfuric acid,Indoxyl sulfate,HMDB0000682,10258,NA,OS(=O)(=O)OC1=CNC2=CC=CC=C12
3-Hydroxybutyric acid,3-Hydroxybutyric acid,HMDB0000011,441,C01089,C[C@@H](O)CC(O)=O
3-Hydroxy-3-methylglutaric acid,3-Hydroxymethylglutaric acid,HMDB0000355,1662,C03761,CC(O)(CC(O)=O)CC(O)=O
3'-Dephospho CoA,Dephospho-CoA,HMDB0001373,444485,C00882,CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCS
3-Aminoisobutyric acid,3-Aminoisobutanoic acid,HMDB0003911,64956,C05145,CC(CN)C(O)=O
3-Aminobutyric acid,3-Aminobutanoic acid,HMDB0031654,10932,NA,CC(N)CC(O)=O
"3',5'-ADP","Adenosine 3',5'-diphosphate",HMDB0000061,159296,C00054,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1
2-Phosphoglyceric acid,2-Phosphoglyceric acid,HMDB0000362,59,NA,OCC(OP(O)(O)=O)C(O)=O
2-Methylserine,NA,,NA,NA,NA
2-Hydroxyvaleric acid,2-Hydroxyvaleric acid,HMDB0001863,98009,NA,CCCC(O)C(O)=O
2-Hydroxyisobutyric acid,alpha-Hydroxyisobutyric acid,HMDB0000729,11671,NA,CC(C)(O)C(O)=O
2-Hydroxybutyric acid,2-Hydroxybutyric acid,HMDB0000008,440864,C05984,CC[C@H](O)C(O)=O
2-Hydroxy-4-methylvaleric acid,Leucinic acid,HMDB0000665,92779,NA,CC(C)CC(O)C(O)=O
2-Deoxyglucose 6-phosphate,NA,,NA,NA,NA
2-Aminobutyric acid,L-alpha-Aminobutyric acid,HMDB0000452,80283,C02356,CC[C@H](N)C(O)=O
2-Aminoadipic acid,2-Aminoadipic acid,HMDB0302754,469,C00956,NC(CCCC(O)=O)C(O)=O
"2,6-Diaminopimelic acid",Diaminopimelic acid,HMDB0001370,439283,C00666,N[C@@H](CCC[C@H](N)C(O)=O)C(O)=O
"2,4-Diaminobutyric acid","2,4-Diaminobutyric acid",HMDB0002362,470,NA,NCCC(N)C(O)=O
"2,3-Diphosphoglyceric acid","2,3-Diphosphoglyceric acid",HMDB0001294,186004,C01159,OC(=O)[C@@H](COP(O)(O)=O)OP(O)(O)=O
"2,3-Diaminopropionic acid","2,3-Diaminopropionic acid",HMDB0002006,97328,C03401,NC[C@H](N)C(O)=O
1-Pyrroline 5-carboxylic acid,1-Pyrroline-5-carboxylic acid,HMDB0001301,NA,NA,NA
1-Methylnicotinamide,1-Methylnicotinamide,HMDB0000699,457,C02918,C[N+]1=CC=CC(=C1)C(N)=O
1-Methylhistidine ; 3-Methylhistidine,Methylhistidine,HMDB0000479,NA,NA,NA
1-Methylhistamine,1-Methylhistamine,HMDB0000898,3614,C05127,CN1C=NC(CCN)=C1
1-Methyladenosine,1-Methyladenosine,HMDB0003331,27476,C02494,CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=N
1-Methyl-4-imidazoleacetic acid,Methylimidazoleacetic acid,HMDB0002820,75810,C05828,CN1C=NC(CC(O)=O)=C1
1-Methyl-2-pyrrolidone,NA,HMDB0243946,NA,NA,NA
1H-Imidazole-4-propionic acid,Imidazolepropionic acid,HMDB0002271,70630,C20522,OC(=O)CCC1=CNC=N1
